XYDATA
# File generated by Mantid, Instrument SNAPLite
# The X-axis unit is: d-Spacing, The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Spectrum 1 
# d-Spacing              Y                 E
        0.79057       86.16334740        1.81058390
        0.79162       84.94778920        1.77451251
        0.79268       87.56326827        1.77807109
        0.79374       85.56571165        1.73421836
        0.79479       87.36780563        1.73269331
        0.79586       86.78567896        1.70458554
        0.79692       86.49366617        1.68396424
        0.79798       86.77106436        1.66599958
        0.79905       88.00903640        1.66205431
        0.80011       87.24991920        1.63708440
        0.80118       88.46610638        1.63333871
        0.80225       86.34473258        1.59651289
        0.80332       89.36634801        1.61042470
        0.80439       86.43480561        1.56864132
        0.80547       89.86705263        1.58635174
        0.80654       89.54784188        1.57087743
        0.80762       90.17978367        1.56306450
        0.80869       91.56181035        1.56341205
        0.80977       89.60950403        1.53341955
        0.81085       91.24988725        1.53600090
        0.81194       91.37399550        1.52596465
        0.81302       90.73580520        1.50757764
        0.81410       89.55173848        1.48644026
        0.81519       90.66495188        1.48503068
        0.81628       90.31420191        1.47077315
        0.81737       88.52803453        1.44509711
        0.81846       89.69396123        1.44429691
        0.81955       90.65751033        1.44366797
        0.82065       88.42357515        1.41411199
        0.82174       90.12356559        1.41924334
        0.82284       90.58446465        1.41340164
        0.82394       89.62067285        1.39608625
        0.82503       88.05875992        1.37478405
        0.82614       88.10571870        1.36558757
        0.82724       89.16685296        1.36655571
        0.82834       90.41225142        1.36678605
        0.82945       88.03326900        1.33955046
        0.83055       88.54157624        1.33518565
        0.83166       88.82288076        1.32911757
        0.83277       88.91519400        1.32192411
        0.83388       88.28048358        1.30817487
        0.83500       89.29969381        1.30910987
        0.83611       86.36691401        1.27697446
        0.83723       87.73922927        1.28069656
        0.83834       87.96007251        1.27471012
        0.83946       86.72710993        1.25755785
        0.84058       86.63708042        1.24979718
        0.84171       86.41769374        1.24043756
        0.84283       87.95810023        1.24567110
        0.84395       85.69692936        1.22096705
        0.84508       87.29241790        1.22658062
        0.84621       88.35222365        1.22765943
        0.84734       89.16529942        1.22700672
        0.84847       86.79911352        1.20301532
        0.84960       87.66361983        1.20294900
        0.85073       87.68110179        1.19691140
        0.85187       87.45767441        1.18864398
        0.85301       87.22593691        1.18112533
        0.85414       86.99416341        1.17319308
        0.85528       85.44070001        1.15627771
        0.85643       84.87958903        1.14628424
        0.85757       87.52217427        1.15898045
        0.85871       86.11136361        1.14372014
        0.85986       86.52762317        1.14066812
        0.86101       86.49914495        1.13522015
        0.86216       86.01559750        1.12640015
        0.86331       85.09319925        1.11459854
        0.86446       84.11285450        1.10256879
        0.86561       85.54150883        1.10696290
        0.86677       85.14949106        1.09959530
        0.86792       86.24861141        1.10163127
        0.86908       83.87444140        1.08071536
        0.87024       81.39221913        1.05874079
        0.87140       83.38569655        1.06766149
        0.87257       83.05514876        1.06092720
        0.87373       84.73784904        1.06748773
        0.87490       83.54599947        1.05528526
        0.87606       83.31414738        1.04863103
        0.87723       83.57377721        1.04629953
        0.87840       84.45192102        1.04763758
        0.87958       83.15445787        1.03490364
        0.88075       79.89875115        1.00905134
        0.88193       82.11790387        1.01929076
        0.88310       82.07923355        1.01555809
        0.88428       82.52847940        1.01387863
        0.88546       80.82495046        0.99903814
        0.88664       81.67747403        1.00057101
        0.88783       82.93320918        1.00485697
        0.88901       82.62449496        0.99910292
        0.89020       82.45568368        0.99416710
        0.89139       83.32770108        0.99612571
        0.89258       82.34960789        0.98590930
        0.89377       80.26222546        0.96929602
        0.89496       81.56091008        0.97386298
        0.89615       82.17695708        0.97433268
        0.89735       82.65689496        0.97400258
        0.89855       81.69414443        0.96451751
        0.89975       80.90401040        0.95641618
        0.90095       80.18769517        0.94855525
        0.90215       81.71329275        0.95496693
        0.90335       81.39418389        0.94983424
        0.90456       81.68153588        0.94872162
        0.90577       82.52850008        0.95102773
        0.90697       81.77940252        0.94363461
        0.90819       81.92908152        0.94199660
        0.90940       82.01570400        0.93994947
        0.91061       82.64656786        0.94140019
        0.91183       83.23424397        0.94251848
        0.91304       83.46144321        0.94163057
        0.91426       85.21630684        0.95010771
        0.91548       82.46572084        0.93131455
        0.91670       82.62105758        0.93043472
        0.91793       83.51506774        0.93357634
        0.91915       83.26759633        0.93031582
        0.92038       83.58200695        0.93017989
        0.92161       85.01571534        0.93670245
        0.92284       83.94431521        0.92867514
        0.92407       83.83426304        0.92606975
        0.92530       84.69942943        0.92913705
        0.92654       86.42998768        0.93708058
        0.92777       86.63674939        0.93652220
        0.92901       86.82972090        0.93558797
        0.93025       86.89970915        0.93387184
        0.93149       85.44063519        0.92363452
        0.93274       85.55441260        0.92243645
        0.93398       83.63557211        0.90962864
        0.93523       84.43590645        0.91239691
        0.93647       84.23237559        0.90970506
        0.93772       83.74128872        0.90517290
        0.93898       83.33834922        0.90170210
        0.94023       83.77137414        0.90302312
        0.94148       83.90895716        0.90281780
        0.94274       82.66472685        0.89497995
        0.94400       83.15628371        0.89724535
        0.94526       82.97315484        0.89580410
        0.94652       84.20945547        0.90275147
        0.94778       83.53203678        0.89876364
        0.94905       84.21027519        0.90247765
        0.95031       82.81567793        0.89450317
        0.95158       83.19952530        0.89705059
        0.95285       83.95080701        0.90169626
        0.95412       83.63525644        0.90015696
        0.95540       81.93119381        0.89112267
        0.95667       81.25914426        0.88775366
        0.95795       81.01146118        0.88694684
        0.95923       81.35103957        0.88999748
        0.96051       82.73691744        0.89865926
        0.96179       82.24070727        0.89675470
        0.96307       82.44232389        0.89885453
        0.96436       81.00683536        0.89172463
        0.96565       79.45001332        0.88361324
        0.96693       81.07811664        0.89438455
        0.96822       81.56662303        0.89862668
        0.96952       83.04309259        0.90841347
        0.97081       80.17326328        0.89310308
        0.97211       81.13370084        0.90024751
        0.97340       82.08274288        0.90711588
        0.97470       82.94349888        0.91349767
        0.97600       82.95289848        0.91504356
        0.97731       82.73356724        0.91508537
        0.97861       82.35552814        0.91401895
        0.97992       82.79226588        0.91822288
        0.98122       84.18217144        0.92759895
        0.98253       83.77759807        0.92631828
        0.98384       82.37957001        0.91942743
        0.98516       82.39595660        0.92044136
        0.98647       81.88031429        0.91846902
        0.98779       82.73705300        0.92469419
        0.98911       82.58784623        0.92459780
        0.99043       81.12383127        0.91647677
        0.99175       82.72211563        0.92720062
        0.99307       81.04581007        0.91812299
        0.99440       81.37928806        0.92079138
        0.99572       82.35780126        0.92756577
        0.99705       80.70139468        0.91831573
        0.99838       82.07172362        0.92743568
        0.99972       81.47232763        0.92464879
        1.00105       82.14644249        0.92969723
        1.00239       81.12726262        0.92430773
        1.00372       82.33949268        0.93234166
        1.00506       82.49340105        0.93434573
        1.00640       81.34058118        0.92799318
        1.00775       82.83245393        0.93769895
        1.00909       81.63208831        0.93104861
        1.01044       81.79979336        0.93277755
        1.01179       81.71352841        0.93265117
        1.01314       81.14332795        0.92947216
        1.01449       83.54508503        0.94427282
        1.01584       81.94436634        0.93465052
        1.01720       80.48695395        0.92576164
        1.01856       81.98344630        0.93462481
        1.01992       81.13871981        0.92908324
        1.02128       80.59872033        0.92531705
        1.02264       82.41883194        0.93580195
        1.02401       81.42255478        0.92921233
        1.02537       81.76962592        0.93055749
        1.02674       81.86849029        0.93019079
        1.02811       81.80971140        0.92907165
        1.02948       80.65755046        0.92128768
        1.03086       81.64372066        0.92640447
        1.03223       82.00042740        0.92796141
        1.03361       79.88162575        0.91439332
        1.03499       80.21356286        0.91590345
        1.03637       81.80066671        0.92511458
        1.03775       80.55926914        0.91724228
        1.03914       81.32299094        0.92162596
        1.04053       80.79865403        0.91833457
        1.04191       81.27889576        0.92130397
        1.04330       80.56809792        0.91716053
        1.04470       78.77398240        0.90635867
        1.04609       81.80378320        0.92532192
        1.04749       80.75711409        0.91941849
        1.04888       82.10417971        0.92818463
        1.05028       81.00547119        0.92230826
        1.05169       80.27276869        0.91896089
        1.05309       82.95461380        0.93631070
        1.05449       80.97463192        0.92533573
        1.05590       81.46459000        0.92988478
        1.05731       81.84582308        0.93364208
        1.05872       81.42498052        0.93282498
        1.06014       81.10367392        0.93257215
        1.06155       82.16802272        0.94078449
        1.06297       81.66890311        0.93994703
        1.06439       82.85528344        0.94922531
        1.06581       80.43258481        0.93662400
        1.06723       81.42772290        0.94467953
        1.06865       81.27616661        0.94593509
        1.07008       80.74625941        0.94511274
        1.07151       82.34233423        0.95683346
        1.07294       82.17809358        0.95824656
        1.07437       82.43432619        0.96183459
        1.07580       82.17244546        0.96261206
        1.07724       81.63841086        0.96102677
        1.07868       83.71396147        0.97620269
        1.08012       85.25293255        0.98773627
        1.08156       83.39628510        0.97759407
        1.08300       84.29148979        0.98494875
        1.08445       83.39181863        0.98108004
        1.08589       83.41853573        0.98241512
        1.08734       83.48784296        0.98401077
        1.08879       83.41162069        0.98447594
        1.09025       83.48989548        0.98530656
        1.09170       84.47645392        0.99202132
        1.09316       84.45132582        0.99209415
        1.09462       83.53763025        0.98590211
        1.09608       82.79443093        0.98071550
        1.09754       82.04939766        0.97505866
        1.09900       81.09264981        0.96782565
        1.10047       81.65574613        0.96983453
        1.10194       81.68617207        0.96808394
        1.10341       80.45208014        0.95808613
        1.10488       80.77548010        0.95752745
        1.10636       81.58261975        0.95914125
        1.10783       81.59875024        0.95617012
        1.10931       83.25495064        0.96269650
        1.11079       82.05333665        0.95114400
        1.11228       81.32042498        0.94262413
        1.11376       81.52740246        0.93911706
        1.11525       81.35422226        0.93383409
        1.11673       81.52984754        0.93005888
        1.11822       81.71844019        0.92682436
        1.11972       82.60757392        0.92740584
        1.12121       81.92648176        0.91877965
        1.12271       81.02778892        0.90899205
        1.12421       80.77874221        0.90253822
        1.12571       81.89733745        0.90505734
        1.12721       80.70642137        0.89331983
        1.12871       79.75095250        0.88349718
        1.13022       80.33033521        0.88265595
        1.13173       79.59915103        0.87385768
        1.13324       81.00880503        0.87802512
        1.13475       81.56172695        0.87635922
        1.13626       80.32597583        0.86518471
        1.13778       79.24572576        0.85428123
        1.13930       80.05457780        0.85437368
        1.14082       78.95501737        0.84338747
        1.14234       79.70902125        0.84284725
        1.14387       80.94835164        0.84513057
        1.14539       79.21939870        0.83019473
        1.14692       78.27776325        0.82030346
        1.14845       76.86064092        0.80710430
        1.14999       77.22474886        0.80438319
        1.15152       78.30275805        0.80507390
        1.15306       78.95856722        0.80350451
        1.15460       78.00430840        0.79365087
        1.15614       78.56061769        0.79131985
        1.15768       78.83945441        0.78834611
        1.15922       78.15822053        0.77957357
        1.16077       79.11996260        0.78032485
        1.16232       77.35035691        0.76646030
        1.16387       77.77429227        0.76444298
        1.16542       75.83580864        0.75028509
        1.16698       75.16832625        0.74246841
        1.16854       75.80403068        0.74231944
        1.17010       75.88045833        0.73872956
        1.17166       75.19109920        0.73170327
        1.17322       75.23850211        0.72837873
        1.17479       76.24172208        0.73013803
        1.17636       75.15390656        0.72153801
        1.17793       74.45312974        0.71455461
        1.17950       75.24228540        0.71585910
        1.18107       74.05861891        0.70671048
        1.18265       73.93733813        0.70350582
        1.18423       74.36122935        0.70310822
        1.18581       75.18173730        0.70448796
        1.18739       75.69022180        0.70466040
        1.18897       75.47484449        0.70113028
        1.19056       74.82249904        0.69570885
        1.19215       74.94675841        0.69385773
        1.19374       76.13154114        0.69751033
        1.19533       77.53471828        0.70193858
        1.19693       77.14053377        0.69757826
        1.19853       78.39937380        0.70126758
        1.20013       80.41331331        0.70831498
        1.20173       80.86410384        0.70804053
        1.20333       80.74302509        0.70485891
        1.20494       81.47748894        0.70577399
        1.20654       80.23402031        0.69761970
        1.20815       79.33593098        0.69110033
        1.20977       78.15029031        0.68334669
        1.21138       78.01005098        0.68028292
        1.21300       76.71169729        0.67235907
        1.21462       75.75116854        0.66615351
        1.21624       74.14628015        0.65694111
        1.21786       73.26377677        0.65125885
        1.21949       73.00950085        0.64881879
        1.22111       72.12619521        0.64374099
        1.22274       72.45883316        0.64434336
        1.22438       72.60552415        0.64446307
        1.22601       72.18377349        0.64187256
        1.22765       70.82012268        0.63499297
        1.22928       71.26092985        0.63689416
        1.23092       70.29991674        0.63228459
        1.23257       70.31935687        0.63229578
        1.23421       70.64465615        0.63407870
        1.23586       69.76716985        0.63007687
        1.23751       70.15767689        0.63225644
        1.23916       70.31918568        0.63355478
        1.24081       69.74129074        0.63141398
        1.24247       69.30909146        0.62990973
        1.24413       69.38351326        0.63106943
        1.24579       69.38670715        0.63199674
        1.24745       68.30989143        0.62759656
        1.24912       69.42679899        0.63416403
        1.25078       69.36518297        0.63492815
        1.25245       69.25025294        0.63551795
        1.25412       68.90230211        0.63508534
        1.25580       69.70330403        0.64021243
        1.25747       68.78597332        0.63730832
        1.25915       68.80148862        0.63860242
        1.26083       68.50551859        0.63887450
        1.26251       68.90063552        0.64220633
        1.26420       68.79813656        0.64321684
        1.26589       68.95830632        0.64571604
        1.26758       68.61685874        0.64543668
        1.26927       67.97034321        0.64400008
        1.27096       67.96981716        0.64548786
        1.27266       66.96634116        0.64228820
        1.27436       68.19326266        0.64996558
        1.27606       68.20015972        0.65168435
        1.27776       66.50786817        0.64487637
        1.27946       66.39330514        0.64587519
        1.28117       67.36113904        0.65260290
        1.28288       66.76057592        0.65100234
        1.28459       66.97292288        0.65402912
        1.28631       66.17250098        0.65151315
        1.28802       66.33279680        0.65404823
        1.28974       66.40438930        0.65621033
        1.29146       65.65999874        0.65378216
        1.29319       65.96975615        0.65739005
        1.29491       66.12021590        0.65983951
        1.29664       65.93266862        0.66075914
        1.29837       64.75727592        0.65619685
        1.30010       64.89008840        0.65878710
        1.30184       64.98446161        0.66116482
        1.30358       65.58057616        0.66596855
        1.30532       65.32073307        0.66665328
        1.30706       65.11258763        0.66703648
        1.30880       65.01915608        0.66836999
        1.31055       63.26025967        0.66037527
        1.31230       63.57836779        0.66369383
        1.31405       64.49003813        0.67019505
        1.31580       64.78266590        0.67292203
        1.31756       63.48262941        0.66713102
        1.31932       63.69769651        0.66921007
        1.32108       62.96302320        0.66602053
        1.32284       63.15906889        0.66774603
        1.32461       62.92602663        0.66710544
        1.32638       62.87974500        0.66736471
        1.32815       62.26119110        0.66436634
        1.32992       62.94530101        0.66892235
        1.33169       62.53016127        0.66707117
        1.33347       62.63971452        0.66855566
        1.33525       62.89676192        0.67088638
        1.33703       62.26157863        0.66831373
        1.33882       62.19052700        0.66924458
        1.34060       62.43711229        0.67190088
        1.34239       61.15708686        0.66632015
        1.34418       63.46292905        0.68093234
        1.34598       61.81614304        0.67344325
        1.34777       62.68810719        0.67999602
        1.34957       62.79380114        0.68234663
        1.35137       62.71385684        0.68369961
        1.35318       63.08057538        0.68735700
        1.35498       62.41687805        0.68561596
        1.35679       63.06139061        0.69078079
        1.35860       62.86179133        0.69153444
        1.36041       63.21989950        0.69534904
        1.36223       63.27481501        0.69735525
        1.36405       63.66204798        0.70144987
        1.36587       63.70864035        0.70346859
        1.36769       64.49226262        0.71006273
        1.36952       63.90337373        0.70828736
        1.37134       64.84076087        0.71570267
        1.37317       64.24180461        0.71416816
        1.37501       63.50162965        0.71169537
        1.37684       63.88933855        0.71600946
        1.37868       64.55680326        0.72174199
        1.38052       64.01465917        0.72081402
        1.38236       64.75867472        0.72715838
        1.38421       64.84833563        0.72995954
        1.38605       63.64726090        0.72483110
        1.38790       64.69535264        0.73324783
        1.38976       65.52534816        0.74059106
        1.39161       65.40321559        0.74185426
        1.39347       64.49128585        0.73880700
        1.39533       65.66632988        0.74784413
        1.39719       64.44471979        0.74268169
        1.39905       65.09643742        0.74869739
        1.40092       66.48891853        0.75910476
        1.40279       64.38270848        0.74817365
        1.40466       65.27154699        0.75498214
        1.40654       65.28673066        0.75697098
        1.40841       65.25507612        0.75768504
