XYDATA
# File generated by Mantid, Instrument SNAPLite
# The X-axis unit is: d-Spacing, The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Spectrum 1 
# d-Spacing              Y                 E
        0.79057       83.66505970        2.13853287
        0.79162       87.92223571        2.16707756
        0.79268       88.10316893        2.13926608
        0.79374       86.24135876        2.08872073
        0.79479       85.65681892        2.05650014
        0.79586       84.36223240        2.01400330
        0.79692       87.63797564        2.03351950
        0.79798       87.79307152        2.01025889
        0.79905       89.95339311        2.01585664
        0.80011       89.42867032        1.98867764
        0.80118       90.10432886        1.97682539
        0.80225       91.97261453        1.97912728
        0.80332       91.63039207        1.95599836
        0.80439       90.74901722        1.92977934
        0.80547       87.00594154        1.86943082
        0.80654       87.89900415        1.86471626
        0.80762       90.08416647        1.87238796
        0.80869       89.85221205        1.85496779
        0.80977       89.38537881        1.83545522
        0.81085       91.50333073        1.84319855
        0.81194       90.16609470        1.81590628
        0.81302       91.52278016        1.81488479
        0.81410       91.85006466        1.80561360
        0.81519       92.39936986        1.79768496
        0.81628       91.06926096        1.77079166
        0.81737       89.12062298        1.73881338
        0.81846       92.73207640        1.76216208
        0.81955       92.59685649        1.75000872
        0.82065       91.44883119        1.72578703
        0.82174       91.52946941        1.71552510
        0.82284       88.95442518        1.67845788
        0.82394       90.87230269        1.68624667
        0.82503       90.31617208        1.67058841
        0.82614       90.05694788        1.65660775
        0.82724       90.88933487        1.65500563
        0.82834       90.64413472        1.64082200
        0.82945       91.11319423        1.63567819
        0.83055       89.01963344        1.60556914
        0.83166       90.38774434        1.60834737
        0.83277       91.15739707        1.60585914
        0.83388       88.76114566        1.57319780
        0.83500       90.28270038        1.57850076
        0.83611       86.15295673        1.52969845
        0.83723       88.72759816        1.54486043
        0.83834       87.86069085        1.52769560
        0.83946       86.63510029        1.50742395
        0.84058       87.69752738        1.50853392
        0.84171       88.69907341        1.50832397
        0.84283       86.75994041        1.48315301
        0.84395       88.97183846        1.49358658
        0.84508       88.90982919        1.48527627
        0.84621       89.01279298        1.47784058
        0.84734       88.76846993        1.46776389
        0.84847       86.57436591        1.44090774
        0.84960       86.80073694        1.43513574
        0.85073       86.88976074        1.42859321
        0.85187       85.40689983        1.40788462
        0.85301       85.89734974        1.40519910
        0.85414       87.73266695        1.41331524
        0.85528       86.69413972        1.39754698
        0.85643       87.48237591        1.39710330
        0.85757       85.36561309        1.37199441
        0.85871       85.26838940        1.36486557
        0.85986       85.00556193        1.35547051
        0.86101       85.90355767        1.35675441
        0.86216       85.97110393        1.35069313
        0.86331       83.73673347        1.32594959
        0.86446       84.92483969        1.32946441
        0.86561       85.84825064        1.33038890
        0.86677       85.23137816        1.31979321
        0.86792       84.83243357        1.30992015
        0.86908       86.66680548        1.31907768
        0.87024       87.11869455        1.31662948
        0.87140       84.77185402        1.29216198
        0.87257       85.83045253        1.29508441
        0.87373       86.63706655        1.29557812
        0.87490       84.17027636        1.27109464
        0.87606       84.04476608        1.26402656
        0.87723       86.58790507        1.27887329
        0.87840       88.18735599        1.28566181
        0.87958       86.46823304        1.26741923
        0.88075       84.43020539        1.24658948
        0.88193       84.66944127        1.24298303
        0.88310       84.34633765        1.23615101
        0.88428       83.93301369        1.22746102
        0.88546       82.52425717        1.21220571
        0.88664       83.92305278        1.21798077
        0.88783       82.43433430        1.20201321
        0.88901       84.42682486        1.21253816
        0.89020       83.03783301        1.19741252
        0.89139       82.72137581        1.19075453
        0.89258       84.54529952        1.19954112
        0.89377       84.25299977        1.19331871
        0.89496       82.20144098        1.17361585
        0.89615       83.47393122        1.17886539
