XYDATA
# File generated by Mantid, Instrument SNAPLite
# The X-axis unit is: d-Spacing, The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Spectrum 1 
# d-Spacing              Y                 E
        0.79057       87.99872938        2.30370537
        0.79162       87.53624527        2.26864699
        0.79268       89.69974396        2.26525001
        0.79374       90.47069301        2.24674332
        0.79479       87.32059970        2.17941774
        0.79586       86.01211126        2.13476971
        0.79692       85.54805027        2.10665652
        0.79798       91.92932091        2.16017601
        0.79905       87.88190864        2.08982078
        0.80011       88.56926093        2.07559352
        0.80118       88.95901428        2.06001163
        0.80225       85.70199376        2.00110546
        0.80332       87.53591208        2.00334579
        0.80439       90.07400451        2.01642157
        0.80547       89.42498045        1.98952082
        0.80654       88.97136781        1.96865219
        0.80762       87.80092060        1.93797325
        0.80869       89.24071445        1.93899119
        0.80977       88.39381130        1.91420170
        0.81085       92.23238209        1.94145628
        0.81194       94.77899376        1.95510985
        0.81302       92.48800102        1.91418347
        0.81410       94.52880975        1.92270629
        0.81519       91.82295524        1.87949280
        0.81628       91.87805089        1.86631957
        0.81737       91.44399033        1.84877114
        0.81846       91.10638006        1.83161002
        0.81955       91.46865314        1.82397989
        0.82065       91.08701101        1.80661916
        0.82174       89.98906091        1.78389162
        0.82284       88.65525350        1.75779739
        0.82394       89.29043136        1.75282587
        0.82503       90.48593986        1.75426868
        0.82614       89.17421531        1.72897479
        0.82724       87.17190008        1.69887243
        0.82834       92.37474530        1.73847569
        0.82945       89.34837072        1.69852645
        0.83055       88.06527874        1.67492479
        0.83166       89.58954684        1.67946806
        0.83277       88.97160573        1.66339285
        0.83388       90.07843631        1.66313856
        0.83500       90.54898485        1.65854123
        0.83611       88.91991862        1.63155013
        0.83723       89.35929235        1.62683335
        0.83834       87.89020368        1.60298900
        0.83946       88.42068027        1.59839264
        0.84058       89.95320142        1.60382132
        0.84171       86.40554327        1.56083763
        0.84283       89.55234362        1.58195408
        0.84395       87.37001154        1.55210210
        0.84508       89.49710677        1.56357350
        0.84621       88.55300824        1.54623154
        0.84734       87.52088532        1.52845105
        0.84847       85.60165743        1.50289672
        0.84960       87.22389310        1.50939009
        0.85073       87.87720327        1.50771191
        0.85187       86.58013728        1.48765655
        0.85301       86.99101818        1.48405903
        0.85414       85.04917779        1.45894501
        0.85528       86.11643326        1.46114122
        0.85643       86.21383812        1.45464638
        0.85757       85.08980931        1.43707786
        0.85871       86.26886075        1.44072969
        0.85986       84.00034438        1.41337888
        0.86101       85.42848774        1.41938309
        0.86216       84.02879026        1.40033399
        0.86331       84.58788681        1.39853811
        0.86446       84.26452622        1.38923640
        0.86561       84.76869654        1.38667695
        0.86677       84.43029052        1.37791086
        0.86792       85.84329718        1.38289273
        0.86908       84.25254675        1.36378667
        0.87024       84.86933551        1.36262078
        0.87140       84.36974710        1.35240145
        0.87257       83.48472285        1.33934250
        0.87373       82.99434445        1.32921302
        0.87490       84.52819342        1.33655373
        0.87606       83.66159656        1.32310855
        0.87723       84.40984450        1.32409843
        0.87840       82.85699219        1.30574395
        0.87958       82.94119467        1.30114186
        0.88075       85.24997054        1.31453187
        0.88193       84.42323213        1.30222430
        0.88310       84.51089675        1.29828484
        0.88428       82.69317344        1.27794638
        0.88546       83.58437817        1.28041392
        0.88664       81.91694141        1.26195882
        0.88783       82.03014283        1.25807744
        0.88901       81.13031288        1.24614808
        0.89020       81.79162397        1.24652639
        0.89139       83.24124118        1.25350764
        0.89258       82.05990782        1.23920036
        0.89377       82.17901263        1.23594193
        0.89496       83.18924316        1.23911484
        0.89615       82.70215390        1.23097653
        0.89735       82.32770264        1.22384125
        0.89855       83.42972288        1.22789325
        0.89975       82.56701586        1.21734637
        0.90095       85.67495840        1.23657346
        0.90215       84.34100798        1.22255017
        0.90335       82.77570390        1.20669929
        0.90456       82.89190305        1.20389958
        0.90577       84.66979484        1.21356932
        0.90697       84.89470334        1.21161026
        0.90819       85.20617763        1.21066779
        0.90940       87.61130098        1.22490982
        0.91061       87.64675912        1.22208720
        0.91183       87.06581149        1.21472445
        0.91304       87.48858458        1.21490094
        0.91426       86.13659766        1.20246984
        0.91548       86.41378586        1.20158353
        0.91670       85.42400638        1.19203648
        0.91793       84.62696617        1.18351621
        0.91915       82.46158204        1.16540451
        0.92038       83.85802271        1.17314098
        0.92161       84.61119001        1.17620367
        0.92284       83.43580944        1.16543714
        0.92407       83.26736228        1.16172790
        0.92530       83.34680910        1.15988778
        0.92654       84.14005233        1.16296995
        0.92777       82.96501026        1.15226040
        0.92901       82.07873194        1.14333003
        0.93025       82.63488919        1.14481067
        0.93149       83.45052058        1.14834452
        0.93274       82.63970841        1.14016383
        0.93398       82.65883019        1.13813503
        0.93523       82.54200403        1.13499221
        0.93647       82.56299047        1.13321982
        0.93772       84.28705470        1.14340151
        0.93898       82.87097393        1.13184468
        0.94023       82.82768641        1.13006155
        0.94148       80.91383611        1.11515119
        0.94274       82.22139386        1.12356387
        0.94400       83.54829910        1.13221381
        0.94526       84.19725035        1.13624091
        0.94652       83.23993857        1.12923588
        0.94778       83.36317917        1.12994130
        0.94905       84.51728642        1.13790776
        0.95031       84.50519600        1.13789771
        0.95158       83.65902658        1.13231592
        0.95285       83.98341496        1.13507509
        0.95412       83.93806056        1.13515672
        0.95540       85.46980920        1.14684593
        0.95667       82.08393023        1.12369143
        0.95795       82.94391342        1.13066916
        0.95923       81.27517245        1.12005309
        0.96051       82.84876296        1.13219831
        0.96179       81.96849293        1.12724802
        0.96307       83.33311793        1.13818288
        0.96436       82.66961815        1.13500670
        0.96565       82.10965398        1.13240242
        0.96693       80.94251597        1.12551262
        0.96822       81.56271220        1.13178519
        0.96952       82.06647465        1.13686829
        0.97081       82.10406124        1.13908805
        0.97211       83.40989082        1.15024915
        0.97340       82.05810268        1.14222152
        0.97470       82.44857594        1.14675456
        0.97600       82.88776334        1.15172901
        0.97731       82.49517991        1.15065128
        0.97861       81.94772564        1.14812135
        0.97992       80.93087969        1.14269575
        0.98122       83.51947721        1.16300515
        0.98253       81.99389899        1.15336511
        0.98384       83.01224482        1.16241926
        0.98516       83.39656231        1.16640925
        0.98647       81.03222855        1.15051594
        0.98779       82.04336276        1.15920220
        0.98911       82.85141858        1.16627719
        0.99043       81.20639383        1.15505685
        0.99175       81.72268137        1.16019875
        0.99307       83.14048694        1.17179500
        0.99440       81.34118874        1.15941435
        0.99572       80.64614023        1.15542357
        0.99705       80.92205482        1.15835662
        0.99838       82.90902856        1.17421496
        0.99972       83.14988342        1.17699632
        1.00105       82.57661797        1.17397424
        1.00239       81.25503975        1.16517442
        1.00372       83.58504918        1.18337390
        1.00506       82.47513025        1.17645428
        1.00640       83.22375878        1.18277760
        1.00775       80.71029814        1.16501796
        1.00909       83.25489827        1.18470640
        1.01044       81.92305199        1.17564897
        1.01179       80.44985603        1.16515251
        1.01314       81.25090188        1.17155286
        1.01449       83.30267857        1.18720721
        1.01584       80.98190762        1.16996000
        1.01720       81.19577168        1.17155881
        1.01856       84.18880564        1.19352806
        1.01992       82.51696206        1.18065010
        1.02128       82.88506015        1.18277177
