XYDATA
# File generated by Mantid, Instrument SNAPLite
# The X-axis unit is: d-Spacing, The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Spectrum 1 
# d-Spacing              Y                 E
        0.79057       87.79484924        2.23562526
        0.79162       83.73886537        2.15426736
        0.79268       88.55675677        2.18625406
        0.79374       89.20030633        2.16701535
        0.79479       90.59409321        2.15864249
        0.79586       86.29668051        2.07765797
        0.79692       85.95717757        2.05203321
        0.79798       90.29462291        2.07972321
        0.79905       85.60870704        2.00252103
        0.80011       89.80393441        2.03134265
        0.80118       92.57093195        2.04388360
        0.80225       91.02288352        2.00647971
        0.80332       89.63797987        1.97079363
        0.80439       90.75576075        1.96717886
        0.80547       90.00611212        1.93976571
        0.80654       89.74338874        1.92152912
        0.80762       90.37691744        1.91182844
        0.80869       91.69731201        1.91094942
        0.80977       96.48437167        1.94742781
        0.81085       93.40963639        1.89920984
        0.81194       93.14062258        1.88266627
        0.81302       95.34201988        1.89006923
        0.81410       94.15157116        1.86448967
        0.81519       88.12075831        1.78742341
        0.81628       91.78100462        1.81235859
        0.81737       91.50951900        1.79712332
        0.81846       93.29978315        1.80207420
        0.81955       91.50232114        1.77269577
        0.82065       87.79827946        1.72199514
        0.82174       89.40898331        1.72737367
        0.82284       87.94940146        1.70081327
        0.82394       89.53809003        1.70557575
        0.82503       89.97421910        1.69947751
        0.82614       94.07745838        1.72778884
        0.82724       89.30865526        1.67167000
        0.82834       90.51893446        1.67134289
        0.82945       91.90785897        1.67486064
        0.83055       89.75853132        1.64371221
        0.83166       91.68417828        1.65172369
        0.83277       91.19676549        1.63724397
        0.83388       90.42069967        1.61934472
        0.83500       90.20447990        1.60826807
        0.83611       92.84949602        1.62158246
        0.83723       89.13961385        1.57882452
        0.83834       89.43865051        1.57173202
        0.83946       90.37578509        1.57106768
        0.84058       88.61514458        1.54614058
        0.84171       88.32009650        1.53407701
        0.84283       87.52805344        1.51884008
        0.84395       89.06956770        1.52333062
        0.84508       89.77609815        1.52174400
        0.84621       89.38143674        1.50975100
        0.84734       87.22583202        1.48244508
        0.84847       86.47462169        1.46795993
        0.84960       88.14143307        1.47463090
        0.85073       87.61482270        1.46264802
        0.85187       87.66933438        1.45488963
        0.85301       86.81358436        1.44043812
        0.85414       86.06351821        1.42626290
        0.85528       86.84233217        1.42596044
        0.85643       85.18799673        1.40451121
        0.85757       87.31157758        1.41516740
        0.85871       85.23473865        1.39107765
        0.85986       84.92402978        1.38109648
        0.86101       85.49255030        1.37956039
        0.86216       85.72985170        1.37486280
        0.86331       85.48797053        1.36627294
        0.86446       86.11214948        1.36514449
        0.86561       83.91646295        1.34016358
        0.86677       86.40908061        1.35501526
        0.86792       85.02549242        1.33693527
        0.86908       86.62026618        1.34423837
        0.87024       86.24092027        1.33504179
        0.87140       84.61758293        1.31600602
        0.87257       84.16415916        1.30675732
        0.87373       83.57684143        1.29609798
        0.87490       82.32355280        1.28085192
        0.87606       86.27115543        1.30624916
        0.87723       85.53070094        1.29538295
        0.87840       85.39268465        1.28868789
        0.87958       85.61126587        1.28522514
        0.88075       85.23116715        1.27704846
        0.88193       84.99384171        1.26966472
        0.88310       82.97288743        1.24937587
        0.88428       84.66278217        1.25691966
        0.88546       84.98706303        1.25486201
        0.88664       85.74509783        1.25560673
        0.88783       83.94476104        1.23702267
        0.88901       82.37217721        1.22029888
        0.89020       84.45296703        1.23146594
        0.89139       84.10372857        1.22441121
        0.89258       81.72092107        1.20133094
        0.89377       83.79505391        1.21301623
        0.89496       82.67868162        1.20003173
        0.89615       82.57053980        1.19494692
        0.89735       84.02524703        1.20174388
        0.89855       83.52504640        1.19368737
        0.89975       82.97069718        1.18572550
        0.90095       82.10253239        1.17502645
        0.90215       81.89818084        1.16974786
        0.90335       81.74395460        1.16472083
        0.90456       82.72995402        1.16845406
        0.90577       84.25093046        1.17602746
        0.90697       84.39084283        1.17357052
        0.90819       81.34721788        1.14818470
        0.90940       83.87639180        1.16339078
        0.91061       83.91431368        1.16073314
        0.91183       82.65178412        1.14863924
        0.91304       82.79517800        1.14692539
        0.91426       83.64427160        1.15055923
        0.91548       83.81524016        1.14898949
        0.91670       82.49514853        1.13729507
        0.91793       80.77985634        1.12231651
        0.91915       82.53567321        1.13276153
        0.92038       82.08635441        1.12716752
        0.92161       83.92786498        1.13793673
        0.92284       83.68296625        1.13403839
        0.92407       83.23758225        1.12847734
        0.92530       84.28696863        1.13349091
        0.92654       83.20381981        1.12332926
        0.92777       82.61064584        1.11698418
        0.92901       83.03909187        1.11754798
        0.93025       84.59392758        1.12591612
        0.93149       83.82170540        1.11827267
        0.93274       84.36207336        1.11971254
        0.93398       85.25003947        1.12370966
        0.93523       83.40402805        1.10869381
        0.93647       83.66059735        1.10860188
        0.93772       83.96784989        1.10870773
        0.93898       83.59747192        1.10466772
        0.94023       82.19859426        1.09358410
        0.94148       83.77370454        1.10320962
        0.94274       82.28337479        1.09203781
        0.94400       84.37859483        1.10572840
        0.94526       83.81281767        1.10133230
        0.94652       83.87070672        1.10148504
        0.94778       83.93345535        1.10175651
        0.94905       83.92328018        1.10152559
        0.95031       83.79176067        1.10070253
        0.95158       83.51957146        1.09918480
        0.95285       83.34416944        1.09844385
        0.95412       83.69246199        1.10122109
        0.95540       83.15789193        1.09845279
        0.95667       83.85041924        1.10392955
        0.95795       82.42364918        1.09491484
        0.95923       83.50202435        1.10363083
        0.96051       81.86342224        1.09315305
        0.96179       81.83415647        1.09424202
        0.96307       84.26720612        1.11225535
        0.96436       83.51372226        1.10856979
        0.96565       81.15651863        1.09350390
        0.96693       80.56997098        1.09083806
        0.96822       82.99175523        1.10952124
        0.96952       81.39522614        1.09978815
        0.97081       81.43851426        1.10197442
        0.97211       81.84022013        1.10650931
        0.97340       83.34092463        1.11870646
        0.97470       82.27948169        1.11294649
        0.97600       82.48032930        1.11607895
        0.97731       84.08605100        1.12907166
        0.97861       84.65283101        1.13448569
        0.97992       81.38327365        1.11335106
        0.98122       82.39417173        1.12196808
        0.98253       83.91501765        1.13413489
        0.98384       82.79513706        1.12779148
        0.98516       81.14577143        1.11719747
        0.98647       84.06755314        1.13934850
        0.98779       82.86800872        1.13210514
        0.98911       80.58491415        1.11684105
        0.99043       81.48637994        1.12415320
        0.99175       82.78991736        1.13481439
        0.99307       82.70700155        1.13535799
        0.99440       82.99816181        1.13830041
        0.99572       80.68352810        1.12277391
        0.99705       82.27528751        1.13513567
        0.99838       82.42174512        1.13728916
        0.99972       82.27560783        1.13722693
        1.00105       84.47303229        1.15415324
        1.00239       82.17198229        1.13861953
        1.00372       82.37699793        1.14101027
        1.00506       83.74432941        1.15210548
        1.00640       82.04506286        1.14061401
        1.00775       84.08391461        1.15622349
        1.00909       83.69501382        1.15415258
        1.01044       84.05589185        1.15758619
        1.01179       83.52893354        1.15432263
        1.01314       83.56098934        1.15492038
        1.01449       82.35754938        1.14659920
        1.01584       83.20955885        1.15279965
        1.01720       83.10348109        1.15203061
        1.01856       82.10026879        1.14448500
        1.01992       82.50851693        1.14696808
        1.02128       81.42507327        1.13850669
        1.02264       84.12280793        1.15729440
        1.02401       82.82185322        1.14715541
        1.02537       82.35550820        1.14284141
        1.02674       82.82519211        1.14508868
        1.02811       82.31494577        1.14044056
        1.02948       81.62268471        1.13443069
        1.03086       81.06480689        1.12938184
        1.03223       82.59104947        1.13964303
        1.03361       80.02858475        1.12022811
        1.03499       81.19662284        1.12807082
        1.03637       81.57310553        1.13033313
        1.03775       81.60941717        1.13014499
        1.03914       80.70300658        1.12333209
        1.04053       81.25807802        1.12722388
        1.04191       81.96722481        1.13237721
        1.04330       79.90267194        1.11763488
        1.04470       81.09710750        1.12645664
        1.04609       81.01209818        1.12653423
        1.04749       81.37069414        1.12962447
        1.04888       81.33858875        1.13021346
        1.05028       82.43304929        1.13904241
        1.05169       82.50956829        1.14085338
        1.05309       81.84518592        1.13753629
        1.05449       83.84776881        1.15318694
        1.05590       83.66495622        1.15382467
        1.05731       80.53867040        1.13290517
        1.05872       82.86764580        1.15201091
        1.06014       84.16580095        1.16350934
        1.06155       83.21589645        1.15876355
        1.06297       82.76889556        1.15825779
        1.06439       84.69229193        1.17458768
        1.06581       83.32967430        1.16752384
        1.06723       83.79714666        1.17333613
        1.06865       83.38188900        1.17300921
        1.07008       82.66196487        1.17067485
        1.07151       84.73513346        1.18823928
        1.07294       83.67303343        1.18343447
        1.07437       82.60133694        1.17790335
        1.07580       82.29832923        1.17858200
        1.07724       84.36850796        1.19617937
        1.07868       84.62036345        1.20067904
        1.08012       83.41989630        1.19418991
        1.08156       83.76450137        1.19855170
        1.08300       84.45824550        1.20592051
        1.08445       84.92780728        1.21138636
        1.08589       84.19843790        1.20749511
        1.08734       81.98564305        1.19215691
        1.08879       83.39081590        1.20396021
        1.09025       83.36003466        1.20427479
        1.09170       83.15928547        1.20333823
        1.09316       83.51200810        1.20627630
        1.09462       82.92108650        1.20136448
        1.09608       84.15595351        1.21007693
        1.09754       83.12810810        1.20125364
        1.09900       83.48997892        1.20255275
        1.10047       80.12259650        1.17517900
        1.10194       81.03592239        1.17980920
        1.10341       81.98560595        1.18415010
        1.10488       84.38360861        1.19886925
        1.10636       81.68697854        1.17459600
        1.10783       81.63480994        1.17033833
        1.10931       83.30429808        1.17810559
        1.11079       84.71193771        1.18330807
        1.11228       84.08601869        1.17374660
        1.11376       81.72141216        1.15059267
        1.11525       81.12802607        1.14104219
        1.11673       84.01968949        1.15598934
        1.11822       83.80369090        1.14897469
        1.11972       83.87193831        1.14361200
        1.12121       81.27528535        1.11938612
        1.12271       79.95465759        1.10454547
        1.12421       84.25585332        1.12898359
        1.12571       82.48945879        1.11150721
        1.12721       80.78456502        1.09367789
        1.12871       82.87719102        1.10313286
        1.13022       81.65136273        1.08933126
        1.13173       81.01497597        1.07934758
        1.13324       82.70798064        1.08601170
        1.13475       82.89576406        1.08133493
        1.13626       84.03293332        1.08390131
        1.13778       84.05905146        1.07813734
        1.13930       84.24249191        1.07368911
        1.14082       84.35218744        1.06845284
        1.14234       87.14281222        1.08056982
        1.14387       86.10158300        1.06801992
        1.14539       85.76656439        1.05899788
        1.14692       85.70975698        1.05270546
