XYDATA
# File generated by Mantid, Instrument SNAPLite
# The X-axis unit is: d-Spacing, The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Spectrum 1 
# d-Spacing              Y                 E
        0.79057       84.94315788        2.09126162
        0.79162       83.47444320        2.04647735
        0.79268       84.67210144        2.03242980
        0.79374       87.30241935        2.03956007
        0.79479       86.41694951        2.00431576
        0.79586       88.05551892        1.99862592
        0.79692       85.88571838        1.95216296
        0.79798       86.88238935        1.93977918
        0.79905       87.94151651        1.93279731
        0.80011       89.81449154        1.93394340
        0.80118       87.10801871        1.88431826
        0.80225       87.70113685        1.87290885
        0.80332       88.26347384        1.86083287
        0.80439       88.05875798        1.84303730
        0.80547       90.73425177        1.85437279
        0.80654       88.09578933        1.81135678
        0.80762       87.80603072        1.79239661
        0.80869       88.78976437        1.78878449
        0.80977       89.84522546        1.78564566
        0.81085       91.63527946        1.78984190
        0.81194       91.18440297        1.77238808
        0.81302       90.15806107        1.74707485
        0.81410       93.50807393        1.76857175
        0.81519       91.02060951        1.73062567
        0.81628       89.76473485        1.70511336
        0.81737       90.32950874        1.69903856
        0.81846       90.23958357        1.68553059
        0.81955       91.77379106        1.69000007
        0.82065       90.21650575        1.66259168
        0.82174       90.44298229        1.65406156
        0.82284       90.56515752        1.64391449
        0.82394       88.31211236        1.61175922
        0.82503       90.80788930        1.62552640
        0.82614       87.96204435        1.58750718
        0.82724       89.43209591        1.59222589
        0.82834       89.01551179        1.57693470
        0.82945       87.01513230        1.54915827
        0.83055       85.48681287        1.52496040
        0.83166       87.60000531        1.53507924
        0.83277       86.84718932        1.51892918
        0.83388       87.71509460        1.51684983
        0.83500       88.08343642        1.51188568
        0.83611       87.26095708        1.49404827
        0.83723       90.51492012        1.51464601
        0.83834       87.05287419        1.47504210
        0.83946       84.92076944        1.44729215
        0.84058       85.40340675        1.44336497
        0.84171       86.99075624        1.44850352
        0.84283       87.59050101        1.44612845
        0.84395       88.18585495        1.44236828
        0.84508       87.14407501        1.42600788
        0.84621       86.45782662        1.41210411
        0.84734       87.57811672        1.41392962
        0.84847       87.31502732        1.40424031
        0.84960       86.67912701        1.39125611
        0.85073       86.37868548        1.38179372
        0.85187       87.88112698        1.38649966
        0.85301       85.54669826        1.36044079
        0.85414       85.41665578        1.35206564
        0.85528       85.36297867        1.34495943
        0.85643       85.67853341        1.34071172
        0.85757       84.27629974        1.32213862
