XYDATA
# File generated by Mantid, Instrument SNAPLite
# The X-axis unit is: d-Spacing, The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Spectrum 1 
# d-Spacing              Y                 E
        0.79057       80.92693837        1.81824656
        0.79162       85.35751729        1.84707429
        0.79268       85.32659896        1.82092497
        0.79374       84.22282536        1.78545586
        0.79479       82.98947400        1.75058644
        0.79586       84.68745225        1.74694599
        0.79692       87.49648381        1.75893579
        0.79798       88.01960715        1.74284015
        0.79905       88.52448945        1.73098133
        0.80011       90.41967082        1.73225928
        0.80118       88.73754580        1.69828588
        0.80225       92.75285608        1.72189390
        0.80332       91.45933791        1.69252360
        0.80439       89.98031081        1.66378494
        0.80547       88.70657756        1.63538215
        0.80654       90.35306760        1.63852721
        0.80762       88.76030992        1.60895492
        0.80869       90.48389777        1.61268659
        0.80977       89.92960714        1.59480337
        0.81085       91.32853489        1.59514247
        0.81194       90.52133054        1.57612830
        0.81302       91.12135416        1.56846639
        0.81410       92.17714484        1.56699668
        0.81519       92.17378222        1.55523759
        0.81628       91.84755569        1.54056384
        0.81737       92.44008234        1.53520444
        0.81846       93.62271174        1.53400974
        0.81955       92.24760864        1.51274230
        0.82065       94.93113648        1.52486641
        0.82174       90.34053295        1.47535235
        0.82284       92.94161360        1.48753083
        0.82394       92.55480431        1.47445672
        0.82503       90.83689158        1.45111760
        0.82614       89.70862333        1.43144467
        0.82724       92.30619324        1.44507263
        0.82834       89.89388792        1.41458579
        0.82945       88.70969031        1.39643171
        0.83055       90.99607295        1.40646721
        0.83166       89.26355486        1.38366244
        0.83277       88.12209221        1.36581534
        0.83388       90.04950436        1.37256787
        0.83500       91.56540893        1.37728286
        0.83611       88.51317145        1.34328201
        0.83723       87.93285788        1.33120794
        0.83834       88.66971170        1.32907620
        0.83946       88.32842194        1.31838664
        0.84058       88.62819118        1.31336786
        0.84171       87.70504434        1.29811429
        0.84283       88.56429322        1.29799118
        0.84395       88.10200665        1.28650316
        0.84508       86.43864453        1.26688573
